market_type,semantic_weight,loading_sign,maturity_fit,question,end_date,closed,active,yes_price,volume,liquidity,market_id,slug
capability_or_product,0.13972475896998213,1.0,0.3024345432250696,Will GPT-5 be released on August 10?,2025-08-10T00:00:00Z,True,True,0.0,106429.790279,0.0,572238,will-gpt-5-be-released-on-august-10
capability_or_product,0.13991629390775495,1.0,0.30284912101245665,Will GPT-5 be released on August 11?,2025-08-11T00:00:00Z,True,True,0.0,122649.354474,0.0,572239,will-gpt-5-be-released-on-august-11
capability_or_product,0.14010809140194697,1.0,0.30326426710378135,Will GPT-5 be released on August 12?,2025-08-12T00:00:00Z,True,True,0.0,103694.753283,0.0,572240,will-gpt-5-be-released-on-august-12
capability_or_product,0.1403001518124709,1.0,0.3036799822780756,Will GPT-5 be released on August 13?,2025-08-13T00:00:00Z,True,True,0.0,75209.737906,0.0,572241,will-gpt-5-be-released-on-august-13
capability_or_product,0.14049247549973304,1.0,0.3040962673154395,Will GPT-5 be released on August 14?,2025-08-14T00:00:00Z,True,True,0.0,106778.408331,0.0,572242,will-gpt-5-be-released-on-august-14
capability_or_product,0.1406850628246335,1.0,0.30451312299704225,Will GPT-5 be released on August 15 or later?,2025-08-15T00:00:00Z,True,True,0.0,134157.463474,0.0,572243,will-gpt-5-be-released-on-august-15-or-later
capability_or_product,0.1498354203131229,1.0,0.3243190915868462,Will OpenAi have the top AI model on September 30?,2025-09-30T00:00:00Z,True,True,0.0,306646.582438,0.0,573406,will-openai-have-the-top-ai-model-on-september-30
competitor_capability,0.05137214410735643,-1.0,0.3243190915868462,Will xAI have the top AI model on September 30?,2025-09-30T00:00:00Z,True,True,0.0,284132.291138,0.0,573407,will-xai-have-the-top-ai-model-on-september-30
competitor_capability,0.05137214410735643,-1.0,0.3243190915868462,Will Anthropic have the top AI model on September 30?,2025-09-30T00:00:00Z,True,True,0.0,485105.058396,0.0,573409,will-anthropic-have-the-top-ai-model-on-september-30
competitor_capability,0.05137214410735643,-1.0,0.3243190915868462,Will DeepSeek have the top AI model on September 30?,2025-09-30T00:00:00Z,True,True,0.0,315047.390671,0.0,573411,will-deepseek-have-the-top-ai-model-on-september-30
competitor_capability,0.05137214410735643,-1.0,0.3243190915868462,Will Mistral AI have the top AI model on September 30?,2025-09-30T00:00:00Z,True,True,0.0,248049.108492,0.0,573413,will-mistral-ai-have-the-top-ai-model-on-september-30-648
capability_or_product,0.13915172590343738,1.0,0.30119421191220214,"Will anyone say ""GPT"" 15+ times during the OpenAI livestream on August 7?",2025-08-07T13:00:00Z,True,True,1.0,20812.190188,0.0,573423,will-anyone-say-gpt-15-times-during-the-openai-livestream-on-august-7
openai_semantic,0.06096170849102971,1.0,0.30119421191220214,"Will anyone say ""OpenAI"" 5+ times during the OpenAI livestream on August 7?",2025-08-07T13:00:00Z,True,True,1.0,5619.889855,0.0,573424,will-anyone-say-openai-5-times-during-the-openai-livestream-on-august-7
openai_semantic,0.06096170849102971,1.0,0.30119421191220214,"Will anyone say ""Multimodal"" during the OpenAI livestream on August 7?",2025-08-07T13:00:00Z,True,True,1.0,5308.5747,0.0,573425,will-anyone-say-multimodal-during-the-openai-livestream-on-august-7
openai_semantic,0.06096170849102971,1.0,0.30119421191220214,"Will anyone say ""Browser"" during the OpenAI livestream on August 7?",2025-08-07T13:00:00Z,True,True,0.0,3426.814105,0.0,573431,will-anyone-say-browser-during-the-openai-livestream-on-august-7
legal_governance,0.07831049509717256,1.0,0.30119421191220214,"Will anyone say ""Sam"" or ""Altman"" during the OpenAI livestream on August 7?",2025-08-07T13:00:00Z,True,True,1.0,9186.532845,0.0,573426,will-anyone-say-sam-or-altman-during-the-openai-livestream-on-august-7
openai_semantic,0.06096170849102971,1.0,0.30119421191220214,"Will anyone say ""Trump"" during the OpenAI livestream on August 7?",2025-08-07T13:00:00Z,True,True,0.0,4648.28107,0.0,573427,will-anyone-say-trump-during-the-openai-livestream-on-august-7
openai_semantic,0.06096170849102971,1.0,0.30119421191220214,"Will anyone say ""Gemini"" during the OpenAI livestream on August 7?",2025-08-07T13:00:00Z,True,True,0.0,1676.623846,0.0,573428,will-anyone-say-gemini-during-the-openai-livestream-on-august-7
openai_semantic,0.06096170849102971,1.0,0.30119421191220214,"Will anyone say ""China"" during the OpenAI livestream on August 7?",2025-08-07T13:00:00Z,True,True,0.0,1337.334577,0.0,573429,will-anyone-say-china-during-the-openai-livestream-on-august-7
openai_semantic,0.06096170849102971,1.0,0.30119421191220214,"Will anyone say ""Deep Research"" during the OpenAI livestream on August 7?",2025-08-07T13:00:00Z,True,True,1.0,995.967177,0.0,573430,will-anyone-say-deep-research-during-the-openai-livestream-on-august-7
openai_semantic,0.06096170849102971,1.0,0.30119421191220214,"Will anyone say ""Roadmap"" during the OpenAI livestream on August 7?",2025-08-07T13:00:00Z,True,True,0.0,941.214057,0.0,573432,will-anyone-say-roadmap-during-the-openai-livestream-on-august-7
capability_or_product,0.13915172590343738,1.0,0.30119421191220214,"Will anyone say ""It's a good model"" during the OpenAI livestream on August 7?",2025-08-07T13:00:00Z,True,True,0.0,2565.214314,0.0,573433,will-anyone-say-its-a-good-model-during-the-openai-livestream-on-august-7
openai_semantic,0.06096170849102971,1.0,0.30119421191220214,"Will anyone say ""Open Source"" during the OpenAI livestream on August 7?",2025-08-07T13:00:00Z,True,True,0.0,3777.384838,0.0,573434,will-anyone-say-open-source-during-the-openai-livestream-on-august-7
openai_semantic,0.06096170849102971,1.0,0.30119421191220214,"Will anyone say ""Crypto"" or ""Bitcoin"" during the OpenAI livestream on August 7?",2025-08-07T13:00:00Z,True,True,0.0,4879.340624,0.0,573435,will-anyone-say-crypto-or-bitcoin-during-the-openai-livestream-on-august-7
capability_or_product,0.15633532932689848,1.0,0.3383881587162305,GPT-5 scores above 40% on Humanity’s Last Exam?,2025-10-31T00:00:00Z,True,True,0.0,75662.815799,0.0,573543,gpt-5-scores-above-40-on-humanitys-last-exam
capability_or_product,0.16996030182120633,1.0,0.36787944117144233,GPT-5 scores ≥ 70% on FrontierMath Benchmark by December 31?,2025-12-31T00:00:00Z,True,True,0.0,25807.214684,0.0,573544,gpt-5-scores-70-on-frontiermath-benchmark-by-december-245
capability_or_product,0.16996030182120633,1.0,0.36787944117144233,GPT-5 scores ≥ 70% on FrontierMath Benchmark by November 30?,2025-12-31T00:00:00Z,True,True,0.0,9383.388211,0.0,664890,gpt-5-scores-70-on-frontiermath-benchmark-by-november-30
openai_semantic,0.07445879889309993,1.0,0.36787944117144233,Will OpenAI launch a token in 2025?,2025-12-31T00:00:00Z,True,True,0.0,100317.954151,0.0,576932,will-openai-launch-a-token-in-2025
openai_semantic,0.06564218413717766,1.0,0.3243190915868462,OpenAI browser by September 30?,2025-09-30T00:00:00Z,True,True,0.0,317013.032769,0.0,578155,openai-browser-by-september-30
competitor_capability,0.05137214410735643,-1.0,0.3243190915868462,Will xAI have the second best AI model on September 30?,2025-09-30T00:00:00Z,True,True,0.0,24044.924725,0.0,590988,will-xai-have-the-second-best-ai-model-on-september-30
competitor_capability,0.05137214410735643,-1.0,0.3243190915868462,Will Anthropic have the second best AI model on September 30?,2025-09-30T00:00:00Z,True,True,0.0,39226.969308,0.0,590990,will-anthropic-have-the-second-best-ai-model-on-september-30
competitor_capability,0.05137214410735643,-1.0,0.3243190915868462,Will DeepSeek have the second best AI model on September 30?,2025-09-30T00:00:00Z,True,True,0.0,32177.896858,0.0,590992,will-deepseek-have-the-second-best-ai-model-on-september-30
competitor_capability,0.05137214410735643,-1.0,0.3243190915868462,Will Mistral AI have the second best AI model on September 30?,2025-09-30T00:00:00Z,True,True,0.0,23234.974296,0.0,590994,will-mistral-ai-have-the-second-best-ai-model-on-september-30
capability_or_product,0.1498354203131229,1.0,0.3243190915868462,Will OpenAI have the second best AI model on September 30?,2025-09-30T00:00:00Z,True,True,0.0,27148.507087,0.0,590987,will-openai-have-the-second-best-ai-model-on-september-30
capability_or_product,0.1498354203131229,1.0,0.3243190915868462,Will OpenAI have the top AI model on September 30?,2025-09-30T00:00:00Z,True,True,0.0,37364.736621,0.0,591111,will-openai-have-the-top-ai-model-on-september-30-581
competitor_capability,0.05137214410735643,-1.0,0.3243190915868462,Will xAI have the top AI model on September 30?,2025-09-30T00:00:00Z,True,True,0.0,14560.311008,0.0,591112,will-xai-have-the-top-ai-model-on-september-30-857
competitor_capability,0.05137214410735643,-1.0,0.3243190915868462,Will Anthropic have the top AI model on September 30?,2025-09-30T00:00:00Z,True,True,0.0,28809.062045,0.0,591114,will-anthropic-have-the-top-ai-model-on-september-30-216
competitor_capability,0.05137214410735643,-1.0,0.3243190915868462,Will DeepSeek have the top AI model on September 30?,2025-09-30T00:00:00Z,True,True,0.0,14317.365541,0.0,591116,will-deepseek-have-the-top-ai-model-on-september-30-834
competitor_capability,0.05137214410735643,-1.0,0.3243190915868462,Will Mistral AI have the top AI model on September 30?,2025-09-30T00:00:00Z,True,True,0.0,26884.608,0.0,591118,will-mistral-ai-have-the-top-ai-model-on-september-30
capability_or_product,0.15633532932689848,1.0,0.3383881587162305,Will OpenAI have the top AI model on October 31?,2025-10-31T00:00:00Z,True,True,0.0,49712.056927,0.0,592999,will-openai-have-the-top-ai-model-on-october-31
competitor_capability,0.053600684340650906,-1.0,0.3383881587162305,Will xAI have the top AI model on October 31?,2025-10-31T00:00:00Z,True,True,0.0,65591.774465,0.0,593000,will-xai-have-the-top-ai-model-on-october-31
competitor_capability,0.053600684340650906,-1.0,0.3383881587162305,Will Anthropic have the top AI model on October 31?,2025-10-31T00:00:00Z,True,True,0.0,75137.318686,0.0,593002,will-anthropic-have-the-top-ai-model-on-october-31
competitor_capability,0.053600684340650906,-1.0,0.3383881587162305,Will DeepSeek have the top AI model on October 31?,2025-10-31T00:00:00Z,True,True,0.0,43273.875907,0.0,593004,will-deepseek-have-the-top-ai-model-on-october-31
competitor_capability,0.053600684340650906,-1.0,0.3383881587162305,Will Mistral AI have the top AI model on October 31?,2025-10-31T00:00:00Z,True,True,0.0,60187.6755,0.0,593006,will-mistral-ai-have-the-top-ai-model-on-october-31
capability_or_product,0.15633532932689848,1.0,0.3383881587162305,Will OpenAI have the second best AI model on October 31?,2025-10-31T00:00:00Z,True,True,0.0,59803.571355,0.0,593022,will-openai-have-the-second-best-ai-model-on-october-31
competitor_capability,0.053600684340650906,-1.0,0.3383881587162305,Will xAI have the second best AI model on October 31?,2025-10-31T00:00:00Z,True,True,0.0,126908.348301,0.0,593023,will-xai-have-the-second-best-ai-model-on-october-31
competitor_capability,0.053600684340650906,-1.0,0.3383881587162305,Will Anthropic have the second best AI model on October 31?,2025-10-31T00:00:00Z,True,True,0.0,65193.730301,0.0,593025,will-anthropic-have-the-second-best-ai-model-on-october-31
competitor_capability,0.053600684340650906,-1.0,0.3383881587162305,Will DeepSeek have the second best AI model on October 31?,2025-10-31T00:00:00Z,True,True,0.0,31202.139504,0.0,593027,will-deepseek-have-the-second-best-ai-model-on-october-31
competitor_capability,0.053600684340650906,-1.0,0.3383881587162305,Will Mistral AI have the second best AI model on October 31?,2025-10-31T00:00:00Z,True,True,0.0,112828.325835,0.0,593029,will-mistral-ai-have-the-second-best-ai-model-on-october-31
capability_or_product,0.15633532932689848,1.0,0.3383881587162305,Will OpenAI have the best AI model on October 31?,2025-10-31T00:00:00Z,True,True,0.0,339583.982925,0.0,593045,will-openai-have-the-best-ai-model-on-october-31
competitor_capability,0.053600684340650906,-1.0,0.3383881587162305,Will xAI have the best AI model on October 31?,2025-10-31T00:00:00Z,True,True,0.0,287505.36301,0.0,593046,will-xai-have-the-best-ai-model-on-october-31
competitor_capability,0.053600684340650906,-1.0,0.3383881587162305,Will Anthropic have the best AI model on October 31?,2025-10-31T00:00:00Z,True,True,0.0,369347.045587,0.0,593048,will-anthropic-have-the-best-ai-model-on-october-31
competitor_capability,0.053600684340650906,-1.0,0.3383881587162305,Will DeepSeek have the best AI model on October 31?,2025-10-31T00:00:00Z,True,True,0.0,237141.844874,0.0,593050,will-deepseek-have-the-best-ai-model-on-october-31
competitor_capability,0.053600684340650906,-1.0,0.3383881587162305,Will Mistral AI have the best AI model on October 31?,2025-10-31T00:00:00Z,True,True,0.0,213228.756251,0.0,593052,will-mistral-ai-have-the-best-ai-model-on-october-31
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will Anthropic be the first company to have an AI model hit 1500 on Chatbot Arena by June 30 2026?,2025-12-31T00:00:00Z,True,True,1.0,139065.636068,0.0,621125,will-anthropic-be-the-first-company-to-have-an-ai-model-hit-1500-on-chatbot-arena-by-june-30-2026
capability_or_product,0.16996030182120633,1.0,0.36787944117144233,Will OpenAI be the first company to have an AI model hit 1500 on Chatbot Arena by June 30 2026?,2025-12-31T00:00:00Z,True,True,0.0,71147.789285,0.0,621123,will-openai-be-the-first-company-to-have-an-ai-model-hit-1500-on-chatbot-arena-by-june-30-2026
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will DeepSeek be the first company to have an AI model hit 1500 on Chatbot Arena by June 30 2026?,2025-12-31T00:00:00Z,True,True,0.0,95314.986084,0.0,621127,will-deepseek-be-the-first-company-to-have-an-ai-model-hit-1500-on-chatbot-arena-by-june-30-2026
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will xAI be the first company to have an AI model hit 1500 on Chatbot Arena by June 30 2026?,2025-12-31T00:00:00Z,True,True,0.0,34674.97004,0.0,621124,will-xai-be-the-first-company-to-have-an-ai-model-hit-1500-on-chatbot-arena-by-june-30-2026
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will Mistral be the first company to have an AI model hit 1500 on Chatbot Arena by June 30 2026?,2025-12-31T00:00:00Z,True,True,0.0,36700.58174,0.0,621132,will-mistral-be-the-first-company-to-have-an-ai-model-hit-1500-on-chatbot-arena-by-june-30-2026
competitor_capability,0.05584934099848756,-1.0,0.3525842234753003,Will DeepSeek have the best AI model at the end of November 2025?,2025-11-30T00:00:00Z,True,True,0.0,423712.850883,0.0,630104,will-deepseek-have-the-best-ai-model-at-the-end-of-november-2025
competitor_capability,0.05584934099848756,-1.0,0.3525842234753003,Will Mistral have the best AI model at the end of November 2025?,2025-11-30T00:00:00Z,True,True,0.0,2691201.037807,0.0,630106,will-mistral-have-the-best-ai-model-at-the-end-of-november-2025
competitor_capability,0.05584934099848756,-1.0,0.3525842234753003,Will Anthropic have the best AI model at the end of November 2025?,2025-11-30T00:00:00Z,True,True,0.0,684400.81305,0.0,630099,will-anthropic-have-the-best-ai-model-at-the-end-of-november-2025
competitor_capability,0.05584934099848756,-1.0,0.3525842234753003,Will xAI have the best AI model at the end of November 2025?,2025-11-30T00:00:00Z,True,True,0.0,724876.621622,0.0,630103,will-xai-have-the-best-ai-model-at-the-end-of-november-2025
capability_or_product,0.16289391124558872,1.0,0.3525842234753003,Will OpenAI have the best AI model at the end of November 2025?,2025-11-30T00:00:00Z,True,True,0.0,1053670.119539,0.0,630100,will-openai-have-the-best-ai-model-at-the-end-of-november-2025
capability_or_product,0.16289391124558872,1.0,0.3525842234753003,Will OpenAI have the second best AI model at the end of November 2025?,2025-11-30T00:00:00Z,True,True,0.0,140823.45226,0.0,630117,will-openai-have-the-second-best-ai-model-at-the-end-of-november-2025
competitor_capability,0.05584934099848756,-1.0,0.3525842234753003,Will DeepSeek have the second best AI model at the end of November 2025?,2025-11-30T00:00:00Z,True,True,0.0,147069.865604,0.0,630121,will-deepseek-have-the-second-best-ai-model-at-the-end-of-november-2025
competitor_capability,0.05584934099848756,-1.0,0.3525842234753003,Will Mistral have the second best AI model at the end of November 2025?,2025-11-30T00:00:00Z,True,True,0.0,166513.347895,0.0,630123,will-mistral-have-the-second-best-ai-model-at-the-end-of-november-2025
competitor_capability,0.05584934099848756,-1.0,0.3525842234753003,Will Anthropic have the second best AI model at the end of November 2025?,2025-11-30T00:00:00Z,True,True,0.0,194786.932791,0.0,630116,will-anthropic-have-the-second-best-ai-model-at-the-end-of-november-2025
competitor_capability,0.05584934099848756,-1.0,0.3525842234753003,Will xAI have the second best AI model at the end of November 2025?,2025-11-30T00:00:00Z,True,True,0.0,177593.141817,0.0,630120,will-xai-have-the-second-best-ai-model-at-the-end-of-november-2025
